This is a dummy test (data is not right) of the location and the BLE settings.

data = Timestamps, x_calculated, y_calculated, d1, d2, d3, d4, rssi1, rssi2, rssi3, rssi4
20171114040712,127,17,102,0,113,0,-67,0,-63,0
20171114040713,126,18,100,0,111,0,-67,0,-63,0
20171114040713,124,17,96,0,113,0,-67,0,-63,0
20171114040714,126,17,100,0,113,0,-67,0,-64,0
20171114040715,127,16,102,0,116,0,-69,0,-64,0
20171114040715,126,19,100,0,109,0,-69,0,-64,0
20171114040716,126,17,100,0,113,0,-69,0,-64,0
20171114040716,125,19,98,0,109,0,-69,0,-63,0
20171114040717,125,17,98,0,113,0,-69,0,-63,0
20171114040718,126,18,100,0,111,0,-69,0,-63,0
20171114040718,127,17,102,0,113,0,-69,0,-63,0
20171114040719,126,16,100,0,116,0,-69,0,-63,0
20171114040719,125,18,98,0,111,0,-69,0,-63,0
20171114040720,127,17,102,0,113,0,-69,0,-64,0
20171114040721,125,19,98,0,109,0,-69,0,-64,0
20171114040721,126,17,100,0,113,0,-69,0,-64,0
20171114040722,125,15,98,0,118,0,-66,0,-64,0
20171114040722,126,18,100,0,111,0,-66,0,-64,0
20171114040723,125,18,98,0,111,0,-66,0,-64,0
20171114040724,126,17,100,0,113,0,-66,0,-71,0
20171114040724,125,16,98,0,116,0,-66,0,-64,0
20171114040725,127,17,102,0,113,0,-66,0,-64,0
20171114040725,128,18,105,0,111,0,-68,0,-71,0
20171114040726,126,15,100,0,118,0,-67,0,-63,0
20171114040727,125,17,98,0,113,0,-69,0,-63,0
20171114040727,125,15,98,0,118,0,-69,0,-65,0
20171114040728,125,20,98,0,107,0,-69,0,-65,0
20171114040728,128,19,105,0,109,0,-69,0,-63,0
20171114040730,128,18,105,0,111,0,-69,0,-74,0
20171114040730,125,17,98,0,113,0,-67,0,-69,0
20171114040731,126,17,100,0,113,0,-67,0,-62,0
20171114040731,127,17,102,0,113,0,-67,0,-68,0
20171114040732,125,17,98,0,113,0,-67,0,-68,0
20171114040733,126,16,100,0,116,0,-67,0,-68,0
20171114040733,127,17,102,0,113,0,-67,0,-68,0
20171114040734,129,17,107,0,113,0,-67,0,-68,0
20171114040734,125,17,98,0,113,0,-67,0,-68,0
20171114040735,125,14,98,0,120,0,-67,0,-68,0
20171114040736,128,17,105,0,113,0,-67,0,-68,0
20171114040736,127,18,102,0,111,0,-68,0,-68,0
20171114040737,128,17,105,0,113,0,-68,0,-68,0
20171114040737,125,15,98,0,118,0,-68,0,-68,0
20171114040738,125,18,98,0,111,0,-68,0,-68,0
